 Bytes   │ Size % │ Garbage Item
     108 ┊  0.00% ┊ code[8443]
     108 ┊  0.00% ┊ code[8539]
     108 ┊  0.00% ┊ code[9695]
     107 ┊  0.00% ┊ code[155]
     107 ┊  0.00% ┊ code[206]
     107 ┊  0.00% ┊ code[209]
     107 ┊  0.00% ┊ code[210]
     107 ┊  0.00% ┊ code[211]
     107 ┊  0.00% ┊ code[221]
     107 ┊  0.00% ┊ code[222]
     107 ┊  0.00% ┊ code[223]
     107 ┊  0.00% ┊ code[224]
     107 ┊  0.00% ┊ code[226]
     107 ┊  0.00% ┊ code[227]
     107 ┊  0.00% ┊ code[228]
     107 ┊  0.00% ┊ code[383]
     107 ┊  0.00% ┊ code[384]
     107 ┊  0.00% ┊ code[389]
     107 ┊  0.00% ┊ code[392]
     107 ┊  0.00% ┊ code[400]
     107 ┊  0.00% ┊ code[401]
     107 ┊  0.00% ┊ code[403]
     107 ┊  0.00% ┊ code[404]
     107 ┊  0.00% ┊ code[421]
     107 ┊  0.00% ┊ code[506]
     107 ┊  0.00% ┊ code[604]
     107 ┊  0.00% ┊ code[611]
     107 ┊  0.00% ┊ code[961]
     107 ┊  0.00% ┊ code[991]
     107 ┊  0.00% ┊ code[1583]
     107 ┊  0.00% ┊ code[2257]
     107 ┊  0.00% ┊ code[4874]
     107 ┊  0.00% ┊ code[5250]
     107 ┊  0.00% ┊ code[5325]
     107 ┊  0.00% ┊ code[5705]
     107 ┊  0.00% ┊ code[5794]
     107 ┊  0.00% ┊ code[6247]
     107 ┊  0.00% ┊ code[6450]
     107 ┊  0.00% ┊ code[6807]
     107 ┊  0.00% ┊ code[7116]
     107 ┊  0.00% ┊ code[8985]
     107 ┊  0.00% ┊ code[9116]
     107 ┊  0.00% ┊ code[9492]
     107 ┊  0.00% ┊ code[9534]
     107 ┊  0.00% ┊ code[10096]
     107 ┊  0.00% ┊ code[10125]
     107 ┊  0.00% ┊ code[10370]
     106 ┊  0.00% ┊ code[755]
     106 ┊  0.00% ┊ code[914]
     106 ┊  0.00% ┊ code[962]
     106 ┊  0.00% ┊ code[996]
     106 ┊  0.00% ┊ code[1001]
     106 ┊  0.00% ┊ code[2162]
     106 ┊  0.00% ┊ code[2163]
     106 ┊  0.00% ┊ code[4581]
     106 ┊  0.00% ┊ code[5175]
     106 ┊  0.00% ┊ code[5364]
     106 ┊  0.00% ┊ code[5980]
     106 ┊  0.00% ┊ code[7146]
     106 ┊  0.00% ┊ code[7156]
     106 ┊  0.00% ┊ code[9475]
     106 ┊  0.00% ┊ code[9596]
     106 ┊  0.00% ┊ code[9761]
     106 ┊  0.00% ┊ code[9816]
     105 ┊  0.00% ┊ code[22]
     105 ┊  0.00% ┊ code[311]
     105 ┊  0.00% ┊ code[340]
     105 ┊  0.00% ┊ code[341]
     105 ┊  0.00% ┊ code[364]
     105 ┊  0.00% ┊ code[395]
     105 ┊  0.00% ┊ code[426]
     105 ┊  0.00% ┊ code[923]
     105 ┊  0.00% ┊ code[992]
     105 ┊  0.00% ┊ code[1016]
     105 ┊  0.00% ┊ code[1095]
     105 ┊  0.00% ┊ code[1850]
     105 ┊  0.00% ┊ code[2210]
     105 ┊  0.00% ┊ code[3262]
     105 ┊  0.00% ┊ code[3272]
     105 ┊  0.00% ┊ code[3287]
     105 ┊  0.00% ┊ code[3302]
     105 ┊  0.00% ┊ code[8737]
     105 ┊  0.00% ┊ code[8988]
     105 ┊  0.00% ┊ code[9119]
     104 ┊  0.00% ┊ code[850]
     104 ┊  0.00% ┊ code[915]
     104 ┊  0.00% ┊ code[924]
     104 ┊  0.00% ┊ code[997]
     104 ┊  0.00% ┊ code[1002]
     104 ┊  0.00% ┊ code[4179]
     104 ┊  0.00% ┊ code[5189]
     104 ┊  0.00% ┊ code[5455]
     104 ┊  0.00% ┊ code[7498]
     104 ┊  0.00% ┊ code[7955]
     104 ┊  0.00% ┊ code[9693]
     103 ┊  0.00% ┊ code[275]
     103 ┊  0.00% ┊ code[288]
     103 ┊  0.00% ┊ code[315]
     103 ┊  0.00% ┊ code[316]
     103 ┊  0.00% ┊ code[336]
     103 ┊  0.00% ┊ code[354]
     103 ┊  0.00% ┊ code[365]
     103 ┊  0.00% ┊ code[432]
     103 ┊  0.00% ┊ code[438]
     103 ┊  0.00% ┊ code[439]
     103 ┊  0.00% ┊ code[446]
     103 ┊  0.00% ┊ code[449]
     103 ┊  0.00% ┊ code[459]
     103 ┊  0.00% ┊ code[617]
     103 ┊  0.00% ┊ code[1017]
     103 ┊  0.00% ┊ code[1024]
     103 ┊  0.00% ┊ code[5695]
     103 ┊  0.00% ┊ code[5735]
     103 ┊  0.00% ┊ code[6250]
     103 ┊  0.00% ┊ code[7012]
     103 ┊  0.00% ┊ code[7151]
     103 ┊  0.00% ┊ code[8505]
     103 ┊  0.00% ┊ code[8520]
     103 ┊  0.00% ┊ code[8547]
     103 ┊  0.00% ┊ code[10158]
     103 ┊  0.00% ┊ code[10191]
     102 ┊  0.00% ┊ code[27]
     102 ┊  0.00% ┊ code[911]
     102 ┊  0.00% ┊ code[916]
     102 ┊  0.00% ┊ code[998]
     102 ┊  0.00% ┊ code[3267]
     102 ┊  0.00% ┊ code[3277]
     102 ┊  0.00% ┊ code[3282]
     102 ┊  0.00% ┊ code[3292]
     102 ┊  0.00% ┊ code[3297]
     102 ┊  0.00% ┊ code[3307]
     102 ┊  0.00% ┊ code[3312]
     102 ┊  0.00% ┊ code[3317]
     102 ┊  0.00% ┊ code[3322]
     102 ┊  0.00% ┊ code[4147]
     102 ┊  0.00% ┊ code[4153]
     102 ┊  0.00% ┊ code[5004]
     102 ┊  0.00% ┊ code[5192]
     102 ┊  0.00% ┊ code[5458]
     102 ┊  0.00% ┊ code[6288]
     102 ┊  0.00% ┊ code[6348]
     102 ┊  0.00% ┊ code[6663]
     102 ┊  0.00% ┊ code[6843]
     102 ┊  0.00% ┊ code[7570]
     102 ┊  0.00% ┊ code[7747]
     102 ┊  0.00% ┊ code[7748]
     102 ┊  0.00% ┊ code[8233]
     102 ┊  0.00% ┊ code[8500]
     102 ┊  0.00% ┊ code[10177]
     102 ┊  0.00% ┊ code[10179]
     102 ┊  0.00% ┊ code[10181]
     102 ┊  0.00% ┊ code[10210]
     102 ┊  0.00% ┊ code[10212]
     102 ┊  0.00% ┊ code[10214]
     101 ┊  0.00% ┊ code[871]
     101 ┊  0.00% ┊ code[919]
     101 ┊  0.00% ┊ code[1018]
     101 ┊  0.00% ┊ code[1538]
     101 ┊  0.00% ┊ code[2426]
     101 ┊  0.00% ┊ code[3868]
     101 ┊  0.00% ┊ code[5012]
     101 ┊  0.00% ┊ code[5640]
     101 ┊  0.00% ┊ code[5923]
     101 ┊  0.00% ┊ code[6038]
     101 ┊  0.00% ┊ code[6723]
     101 ┊  0.00% ┊ code[7469]
     101 ┊  0.00% ┊ code[7762]
     101 ┊  0.00% ┊ code[7802]
     101 ┊  0.00% ┊ code[7830]
     101 ┊  0.00% ┊ code[9460]
     100 ┊  0.00% ┊ code[87]
     100 ┊  0.00% ┊ code[89]
     100 ┊  0.00% ┊ code[91]
     100 ┊  0.00% ┊ code[93]
     100 ┊  0.00% ┊ code[95]
     100 ┊  0.00% ┊ code[97]
     100 ┊  0.00% ┊ code[99]
     100 ┊  0.00% ┊ code[386]
     100 ┊  0.00% ┊ code[387]
     100 ┊  0.00% ┊ code[388]
     100 ┊  0.00% ┊ code[912]
     100 ┊  0.00% ┊ code[999]
     100 ┊  0.00% ┊ code[1849]
     100 ┊  0.00% ┊ code[5241]
     100 ┊  0.00% ┊ code[5571]
     100 ┊  0.00% ┊ code[7682]
     100 ┊  0.00% ┊ code[7742]
     100 ┊  0.00% ┊ code[9538]
     100 ┊  0.00% ┊ code[9852]
     100 ┊  0.00% ┊ code[10180]
     100 ┊  0.00% ┊ code[10213]
     100 ┊  0.00% ┊ code[10272]
      99 ┊  0.00% ┊ code[192]
      99 ┊  0.00% ┊ code[193]
      99 ┊  0.00% ┊ code[194]
      99 ┊  0.00% ┊ code[195]
      99 ┊  0.00% ┊ code[512]
      99 ┊  0.00% ┊ code[920]
      99 ┊  0.00% ┊ code[1019]
      99 ┊  0.00% ┊ code[1556]
      99 ┊  0.00% ┊ code[4444]
      99 ┊  0.00% ┊ code[4927]
      99 ┊  0.00% ┊ code[4936]
      99 ┊  0.00% ┊ code[4942]
      99 ┊  0.00% ┊ code[5204]
      99 ┊  0.00% ┊ code[5345]
      99 ┊  0.00% ┊ code[5368]
      99 ┊  0.00% ┊ code[5424]
      99 ┊  0.00% ┊ code[5494]
      99 ┊  0.00% ┊ code[5535]
      99 ┊  0.00% ┊ code[5594]
      99 ┊  0.00% ┊ code[5649]
      99 ┊  0.00% ┊ code[5676]
      99 ┊  0.00% ┊ code[6395]
      99 ┊  0.00% ┊ code[6692]
      99 ┊  0.00% ┊ code[6765]
      99 ┊  0.00% ┊ code[7215]
      99 ┊  0.00% ┊ code[7476]
      99 ┊  0.00% ┊ code[7656]
      99 ┊  0.00% ┊ code[8008]
      99 ┊  0.00% ┊ code[8108]
      99 ┊  0.00% ┊ code[8370]
      99 ┊  0.00% ┊ code[8491]
      99 ┊  0.00% ┊ code[8739]
      99 ┊  0.00% ┊ code[10042]
      99 ┊  0.00% ┊ code[10178]
      99 ┊  0.00% ┊ code[10182]
      99 ┊  0.00% ┊ code[10185]
      99 ┊  0.00% ┊ code[10186]
      99 ┊  0.00% ┊ code[10211]
      99 ┊  0.00% ┊ code[10215]
      99 ┊  0.00% ┊ code[10218]
      99 ┊  0.00% ┊ code[10219]
      98 ┊  0.00% ┊ code[1745]
      98 ┊  0.00% ┊ code[3917]
      98 ┊  0.00% ┊ code[3949]
      98 ┊  0.00% ┊ code[3971]
      98 ┊  0.00% ┊ code[4974]
      98 ┊  0.00% ┊ code[5357]
      98 ┊  0.00% ┊ code[5524]
      98 ┊  0.00% ┊ code[5969]
      98 ┊  0.00% ┊ code[5996]
      98 ┊  0.00% ┊ code[6010]
      98 ┊  0.00% ┊ code[6030]
      98 ┊  0.00% ┊ code[6039]
      98 ┊  0.00% ┊ code[6051]
      98 ┊  0.00% ┊ code[6064]
      98 ┊  0.00% ┊ code[6076]
      98 ┊  0.00% ┊ code[6078]
      98 ┊  0.00% ┊ code[6095]
      98 ┊  0.00% ┊ code[6109]
      98 ┊  0.00% ┊ code[6132]
      98 ┊  0.00% ┊ code[6154]
      98 ┊  0.00% ┊ code[6167]
      98 ┊  0.00% ┊ code[6176]
      98 ┊  0.00% ┊ code[6201]
      98 ┊  0.00% ┊ code[6267]
      98 ┊  0.00% ┊ code[6283]
      98 ┊  0.00% ┊ code[6307]
      98 ┊  0.00% ┊ code[6326]
      98 ┊  0.00% ┊ code[6346]
      98 ┊  0.00% ┊ code[6362]
      98 ┊  0.00% ┊ code[6393]
      98 ┊  0.00% ┊ code[6416]
      98 ┊  0.00% ┊ code[6434]
      98 ┊  0.00% ┊ code[6462]
      98 ┊  0.00% ┊ code[6531]
      98 ┊  0.00% ┊ code[6610]
      98 ┊  0.00% ┊ code[6631]
      98 ┊  0.00% ┊ code[6646]
      98 ┊  0.00% ┊ code[6661]
      98 ┊  0.00% ┊ code[6677]
      98 ┊  0.00% ┊ code[6703]
      98 ┊  0.00% ┊ code[6724]
      98 ┊  0.00% ┊ code[6742]
      98 ┊  0.00% ┊ code[6761]
      98 ┊  0.00% ┊ code[6778]
      98 ┊  0.00% ┊ code[7150]
      98 ┊  0.00% ┊ code[7734]
      98 ┊  0.00% ┊ code[7763]
      98 ┊  0.00% ┊ code[7803]
      98 ┊  0.00% ┊ code[7819]
      98 ┊  0.00% ┊ code[7831]
      98 ┊  0.00% ┊ code[7847]
      98 ┊  0.00% ┊ code[7856]
      98 ┊  0.00% ┊ code[7863]
      98 ┊  0.00% ┊ code[7881]
      98 ┊  0.00% ┊ code[7899]
      98 ┊  0.00% ┊ code[7917]
      98 ┊  0.00% ┊ code[7930]
      98 ┊  0.00% ┊ code[7944]
      98 ┊  0.00% ┊ code[7959]
      98 ┊  0.00% ┊ code[7973]
      98 ┊  0.00% ┊ code[7988]
      98 ┊  0.00% ┊ code[8003]
      98 ┊  0.00% ┊ code[8020]
      98 ┊  0.00% ┊ code[8038]
      98 ┊  0.00% ┊ code[8057]
      98 ┊  0.00% ┊ code[8074]
      98 ┊  0.00% ┊ code[8088]
      98 ┊  0.00% ┊ code[8103]
      98 ┊  0.00% ┊ code[8120]
      98 ┊  0.00% ┊ code[8133]
      98 ┊  0.00% ┊ code[8148]
      98 ┊  0.00% ┊ code[8165]
      98 ┊  0.00% ┊ code[8179]
      98 ┊  0.00% ┊ code[8199]
      98 ┊  0.00% ┊ code[8213]
      98 ┊  0.00% ┊ code[8482]
      98 ┊  0.00% ┊ code[8592]
      98 ┊  0.00% ┊ code[8680]
      98 ┊  0.00% ┊ code[8846]
      98 ┊  0.00% ┊ code[8866]
      98 ┊  0.00% ┊ code[9163]
      97 ┊  0.00% ┊ code[32]
      97 ┊  0.00% ┊ code[2477]
      97 ┊  0.00% ┊ code[4301]
      97 ┊  0.00% ┊ code[4348]
      97 ┊  0.00% ┊ code[4380]
      97 ┊  0.00% ┊ code[4472]
      97 ┊  0.00% ┊ code[4501]
      97 ┊  0.00% ┊ code[4521]
      97 ┊  0.00% ┊ code[4546]
      97 ┊  0.00% ┊ code[4556]
      97 ┊  0.00% ┊ code[4561]
      97 ┊  0.00% ┊ code[4570]
      97 ┊  0.00% ┊ code[4577]
      97 ┊  0.00% ┊ code[4587]
      97 ┊  0.00% ┊ code[4598]
      97 ┊  0.00% ┊ code[4616]
      97 ┊  0.00% ┊ code[4631]
      97 ┊  0.00% ┊ code[4646]
      97 ┊  0.00% ┊ code[4663]
      97 ┊  0.00% ┊ code[4671]
      97 ┊  0.00% ┊ code[4680]
      97 ┊  0.00% ┊ code[4690]
      97 ┊  0.00% ┊ code[4713]
      97 ┊  0.00% ┊ code[4721]
      97 ┊  0.00% ┊ code[4732]
      97 ┊  0.00% ┊ code[4888]
      97 ┊  0.00% ┊ code[4976]
      97 ┊  0.00% ┊ code[4991]
      97 ┊  0.00% ┊ code[5006]
      97 ┊  0.00% ┊ code[5019]
      97 ┊  0.00% ┊ code[5033]
      97 ┊  0.00% ┊ code[5048]
      97 ┊  0.00% ┊ code[5063]
      97 ┊  0.00% ┊ code[5077]
      97 ┊  0.00% ┊ code[5091]
      97 ┊  0.00% ┊ code[5114]
      97 ┊  0.00% ┊ code[5170]
      97 ┊  0.00% ┊ code[5182]
      97 ┊  0.00% ┊ code[5194]
      97 ┊  0.00% ┊ code[5206]
      97 ┊  0.00% ┊ code[5217]
      97 ┊  0.00% ┊ code[5224]
      97 ┊  0.00% ┊ code[5236]
      97 ┊  0.00% ┊ code[5248]
      97 ┊  0.00% ┊ code[5253]
      97 ┊  0.00% ┊ code[5260]
      97 ┊  0.00% ┊ code[5273]
      97 ┊  0.00% ┊ code[5282]
      97 ┊  0.00% ┊ code[5287]
      97 ┊  0.00% ┊ code[5294]
      97 ┊  0.00% ┊ code[5310]
      97 ┊  0.00% ┊ code[5323]
      97 ┊  0.00% ┊ code[5328]
      97 ┊  0.00% ┊ code[5335]
      97 ┊  0.00% ┊ code[5347]
      97 ┊  0.00% ┊ code[5359]
      97 ┊  0.00% ┊ code[5367]
      97 ┊  0.00% ┊ code[5379]
      97 ┊  0.00% ┊ code[5392]
      97 ┊  0.00% ┊ code[5404]
      97 ┊  0.00% ┊ code[5416]
      97 ┊  0.00% ┊ code[5423]
      97 ┊  0.00% ┊ code[5435]
      97 ┊  0.00% ┊ code[5448]
      97 ┊  0.00% ┊ code[5460]
      97 ┊  0.00% ┊ code[5472]
      97 ┊  0.00% ┊ code[5484]
      97 ┊  0.00% ┊ code[5496]
      97 ┊  0.00% ┊ code[5511]
      97 ┊  0.00% ┊ code[5526]
      97 ┊  0.00% ┊ code[5537]
      97 ┊  0.00% ┊ code[5550]
      97 ┊  0.00% ┊ code[5564]
      97 ┊  0.00% ┊ code[5578]
      97 ┊  0.00% ┊ code[5591]
      97 ┊  0.00% ┊ code[5605]
      97 ┊  0.00% ┊ code[5619]
      97 ┊  0.00% ┊ code[5628]
      97 ┊  0.00% ┊ code[5641]
      97 ┊  0.00% ┊ code[5651]
      97 ┊  0.00% ┊ code[5664]
      97 ┊  0.00% ┊ code[5674]
      97 ┊  0.00% ┊ code[5687]
      97 ┊  0.00% ┊ code[5702]
      97 ┊  0.00% ┊ code[5715]
      97 ┊  0.00% ┊ code[5728]
      97 ┊  0.00% ┊ code[5742]
      97 ┊  0.00% ┊ code[5758]
      97 ┊  0.00% ┊ code[5780]
      97 ┊  0.00% ┊ code[5792]
      97 ┊  0.00% ┊ code[5803]
      97 ┊  0.00% ┊ code[5815]
      97 ┊  0.00% ┊ code[5830]
      97 ┊  0.00% ┊ code[5845]
      97 ┊  0.00% ┊ code[5858]
      97 ┊  0.00% ┊ code[5875]
      97 ┊  0.00% ┊ code[5897]
      97 ┊  0.00% ┊ code[5913]
      97 ┊  0.00% ┊ code[5924]
      97 ┊  0.00% ┊ code[6227]
      97 ┊  0.00% ┊ code[6444]
      97 ┊  0.00% ┊ code[8931]
      97 ┊  0.00% ┊ code[9088]
      97 ┊  0.00% ┊ code[9539]
      97 ┊  0.00% ┊ code[10160]
      97 ┊  0.00% ┊ code[10161]
      97 ┊  0.00% ┊ code[10193]
      97 ┊  0.00% ┊ code[10194]
      97 ┊  0.00% ┊ code[10338]
      96 ┊  0.00% ┊ code[33]
      96 ┊  0.00% ┊ code[266]
      96 ┊  0.00% ┊ code[530]
      96 ┊  0.00% ┊ code[633]
      96 ┊  0.00% ┊ code[1558]
      96 ┊  0.00% ┊ code[1848]
      96 ┊  0.00% ┊ code[2415]
      96 ┊  0.00% ┊ code[4125]
      96 ┊  0.00% ┊ code[4126]
      96 ┊  0.00% ┊ code[4127]
      96 ┊  0.00% ┊ code[4128]
      96 ┊  0.00% ┊ code[4129]
      96 ┊  0.00% ┊ code[4319]
      96 ┊  0.00% ┊ code[4330]
      96 ┊  0.00% ┊ code[4515]
      96 ┊  0.00% ┊ code[4580]
      96 ┊  0.00% ┊ code[4703]
      96 ┊  0.00% ┊ code[4739]
      96 ┊  0.00% ┊ code[4745]
      96 ┊  0.00% ┊ code[4829]
      96 ┊  0.00% ┊ code[4914]
      96 ┊  0.00% ┊ code[4920]
      96 ┊  0.00% ┊ code[5163]
      96 ┊  0.00% ┊ code[5799]
      96 ┊  0.00% ┊ code[8676]
      96 ┊  0.00% ┊ code[9864]
      95 ┊  0.00% ┊ code[274]
      95 ┊  0.00% ┊ code[767]
      95 ┊  0.00% ┊ code[851]
      95 ┊  0.00% ┊ code[1915]
      95 ┊  0.00% ┊ code[1917]
      95 ┊  0.00% ┊ code[2069]
      95 ┊  0.00% ┊ code[2675]
      95 ┊  0.00% ┊ code[3261]
      95 ┊  0.00% ┊ code[3271]
      95 ┊  0.00% ┊ code[3286]
      95 ┊  0.00% ┊ code[3301]
      95 ┊  0.00% ┊ code[4142]
      95 ┊  0.00% ┊ code[6333]
      95 ┊  0.00% ┊ code[6617]
      95 ┊  0.00% ┊ code[6809]
      95 ┊  0.00% ┊ code[6828]
      95 ┊  0.00% ┊ code[6845]
      95 ┊  0.00% ┊ code[6885]
      95 ┊  0.00% ┊ code[6909]
      95 ┊  0.00% ┊ code[6922]
      95 ┊  0.00% ┊ code[7068]
      95 ┊  0.00% ┊ code[7093]
      95 ┊  0.00% ┊ code[8485]
      95 ┊  0.00% ┊ code[8504]
      95 ┊  0.00% ┊ code[9006]
      95 ┊  0.00% ┊ code[9132]
      95 ┊  0.00% ┊ code[9540]
      95 ┊  0.00% ┊ code[9599]
      95 ┊  0.00% ┊ code[9783]
      95 ┊  0.00% ┊ code[10162]
      95 ┊  0.00% ┊ code[10195]
      94 ┊  0.00% ┊ code[317]
      94 ┊  0.00% ┊ code[712]
      94 ┊  0.00% ┊ code[719]
      94 ┊  0.00% ┊ code[730]
      94 ┊  0.00% ┊ code[4964]
      94 ┊  0.00% ┊ code[4995]
      94 ┊  0.00% ┊ code[5008]
      94 ┊  0.00% ┊ code[5159]
      94 ┊  0.00% ┊ code[5171]
      94 ┊  0.00% ┊ code[5183]
      94 ┊  0.00% ┊ code[5195]
      94 ┊  0.00% ┊ code[5207]
      94 ┊  0.00% ┊ code[5218]
      94 ┊  0.00% ┊ code[5237]
      94 ┊  0.00% ┊ code[5262]
      94 ┊  0.00% ┊ code[5274]
      94 ┊  0.00% ┊ code[5283]
      94 ┊  0.00% ┊ code[5312]
      94 ┊  0.00% ┊ code[5336]
      94 ┊  0.00% ┊ code[5348]
      94 ┊  0.00% ┊ code[5360]
      94 ┊  0.00% ┊ code[5381]
      94 ┊  0.00% ┊ code[5393]
      94 ┊  0.00% ┊ code[5449]
      94 ┊  0.00% ┊ code[5485]
      94 ┊  0.00% ┊ code[5516]
      94 ┊  0.00% ┊ code[5528]
      94 ┊  0.00% ┊ code[5567]
      94 ┊  0.00% ┊ code[5622]
      94 ┊  0.00% ┊ code[5643]
      94 ┊  0.00% ┊ code[5667]
      94 ┊  0.00% ┊ code[5691]
      94 ┊  0.00% ┊ code[5731]
      94 ┊  0.00% ┊ code[6067]
      94 ┊  0.00% ┊ code[8082]
      94 ┊  0.00% ┊ code[8159]
      94 ┊  0.00% ┊ code[8442]
      94 ┊  0.00% ┊ code[10037]
      94 ┊  0.00% ┊ code[10041]
      93 ┊  0.00% ┊ code[740]
      93 ┊  0.00% ┊ code[759]
      93 ┊  0.00% ┊ code[2457]
      93 ┊  0.00% ┊ code[2489]
      93 ┊  0.00% ┊ code[3259]
      93 ┊  0.00% ┊ code[3264]
      93 ┊  0.00% ┊ code[3269]
      93 ┊  0.00% ┊ code[3274]
      93 ┊  0.00% ┊ code[3279]
      93 ┊  0.00% ┊ code[3284]
      93 ┊  0.00% ┊ code[3289]
      93 ┊  0.00% ┊ code[3294]
      93 ┊  0.00% ┊ code[3299]
      93 ┊  0.00% ┊ code[3304]
      93 ┊  0.00% ┊ code[3309]
      93 ┊  0.00% ┊ code[3314]
      93 ┊  0.00% ┊ code[3319]
      93 ┊  0.00% ┊ code[3447]
      93 ┊  0.00% ┊ code[4323]
      93 ┊  0.00% ┊ code[4513]
      93 ┊  0.00% ┊ code[4929]
      93 ┊  0.00% ┊ code[4939]
      93 ┊  0.00% ┊ code[4945]
      93 ┊  0.00% ┊ code[5637]
      93 ┊  0.00% ┊ code[6464]
      93 ┊  0.00% ┊ code[6720]
      93 ┊  0.00% ┊ code[7793]
      93 ┊  0.00% ┊ code[9352]
      93 ┊  0.00% ┊ code[9477]
      93 ┊  0.00% ┊ code[9616]
      93 ┊  0.00% ┊ code[10066]
      93 ┊  0.00% ┊ code[10067]
      93 ┊  0.00% ┊ code[10068]
      93 ┊  0.00% ┊ code[10069]
      93 ┊  0.00% ┊ code[10070]
      93 ┊  0.00% ┊ code[10071]
      93 ┊  0.00% ┊ code[10072]
      93 ┊  0.00% ┊ code[10073]
      93 ┊  0.00% ┊ code[10108]
      93 ┊  0.00% ┊ code[10109]
      93 ┊  0.00% ┊ code[10110]
      93 ┊  0.00% ┊ code[10111]
      93 ┊  0.00% ┊ code[10112]
      93 ┊  0.00% ┊ code[10113]
      93 ┊  0.00% ┊ code[10114]
      93 ┊  0.00% ┊ code[10115]
      92 ┊  0.00% ┊ code[138]
      92 ┊  0.00% ┊ code[162]
      92 ┊  0.00% ┊ code[531]
      92 ┊  0.00% ┊ code[615]
      92 ┊  0.00% ┊ code[711]
      92 ┊  0.00% ┊ code[718]
      92 ┊  0.00% ┊ code[729]
      92 ┊  0.00% ┊ code[1599]
      92 ┊  0.00% ┊ code[3266]
      92 ┊  0.00% ┊ code[3276]
      92 ┊  0.00% ┊ code[3281]
      92 ┊  0.00% ┊ code[3291]
      92 ┊  0.00% ┊ code[3296]
      92 ┊  0.00% ┊ code[3306]
      92 ┊  0.00% ┊ code[3311]
      92 ┊  0.00% ┊ code[3316]
      92 ┊  0.00% ┊ code[3321]
      92 ┊  0.00% ┊ code[6212]
      92 ┊  0.00% ┊ code[9015]
      92 ┊  0.00% ┊ code[9784]
      92 ┊  0.00% ┊ code[9785]
      92 ┊  0.00% ┊ code[10039]
      91 ┊  0.00% ┊ code[1167]
      91 ┊  0.00% ┊ code[1846]
      91 ┊  0.00% ┊ code[1847]
      91 ┊  0.00% ┊ code[2414]
      91 ┊  0.00% ┊ code[3448]
      91 ┊  0.00% ┊ code[3450]
      91 ┊  0.00% ┊ code[4828]
      91 ┊  0.00% ┊ code[5029]
      91 ┊  0.00% ┊ code[5190]
      91 ┊  0.00% ┊ code[5456]
      91 ┊  0.00% ┊ code[7877]
      91 ┊  0.00% ┊ code[8693]
      91 ┊  0.00% ┊ code[9748]
      91 ┊  0.00% ┊ code[9858]
      90 ┊  0.00% ┊ code[4905]
      90 ┊  0.00% ┊ code[4911]
      90 ┊  0.00% ┊ code[4924]
      90 ┊  0.00% ┊ code[4950]
      90 ┊  0.00% ┊ code[4960]
      90 ┊  0.00% ┊ code[4999]
      90 ┊  0.00% ┊ code[5187]
      90 ┊  0.00% ┊ code[5453]
      90 ┊  0.00% ┊ code[6006]
      90 ┊  0.00% ┊ code[6210]
      90 ┊  0.00% ┊ code[6874]
      90 ┊  0.00% ┊ code[7759]
      90 ┊  0.00% ┊ code[8584]
      89 ┊  0.00% ┊ code[322]
      89 ┊  0.00% ┊ code[739]
      89 ┊  0.00% ┊ code[5271]
      89 ┊  0.00% ┊ code[7147]
      89 ┊  0.00% ┊ code[7157]
      89 ┊  0.00% ┊ code[7176]
