browser, analysis, hooks, comment, program, seconds
firefox, none, load+store, "", covariance, 0.228000
firefox, none, load+store, "", deriche, 0.062000
firefox, none, load+store, "", doitgen, 0.210000
firefox, none, load+store, "", durbin, 0.110000
firefox, none, load+store, "", fdtd-2d, 0.593000
firefox, none, load+store, "", floyd-warshall, 4.748000
firefox, none, load+store, "", gemm, 0.374000
firefox, none, load+store, "", gemver, 0.476000
firefox, none, load+store, "", gesummv, 0.119000
firefox, none, load+store, "", gramschmidt, 0.384000
firefox, none, load+store, "", heat-3d, 0.806000
firefox, none, load+store, "", jacobi-1d, 0.070000
firefox, none, load+store, "", jacobi-2d, 0.650000
firefox, none, load+store, "", ludcmp, 0.386000
firefox, none, load+store, "", lu, 0.569000
firefox, none, load+store, "", mvt, 0.271000
firefox, none, load+store, "", nussinov, 0.582000
firefox, none, load+store, "", seidel-2d, 0.679000
firefox, none, load+store, "", symm, 0.270000
firefox, none, load+store, "", syr2k, 0.322000
firefox, none, load+store, "", syrk, 0.217000
firefox, none, load+store, "", trisolv, 0.056000
firefox, none, load+store, "", trmm, 20.658000
firefox, none, load+store, "", 2mm, 0.405000
firefox, none, load+store, "", 3mm, 0.604000
firefox, none, load+store, "", adi, 0.623000
firefox, none, load+store, "", atax, 0.250000
firefox, none, load+store, "", bicg, 0.260000
firefox, none, load+store, "", cholesky, 0.282000
firefox, none, load+store, "", correlation, 0.239000
firefox, none, load+store, "", covariance, 0.224000
firefox, none, load+store, "", deriche, 0.065000
firefox, none, load+store, "", doitgen, 0.186000
firefox, none, load+store, "", durbin, 0.161000
firefox, none, load+store, "", fdtd-2d, 0.595000
firefox, none, load+store, "", floyd-warshall, 4.266000
firefox, none, load+store, "", gemm, 0.369000
firefox, none, load+store, "", gemver, 0.480000
firefox, none, load+store, "", gesummv, 0.116000
firefox, none, load+store, "", gramschmidt, 0.391000
firefox, none, load+store, "", heat-3d, 0.777000
firefox, none, load+store, "", jacobi-1d, 0.075000
firefox, none, load+store, "", jacobi-2d, 0.650000
firefox, none, load+store, "", ludcmp, 0.401000
firefox, none, load+store, "", lu, 0.553000
firefox, none, load+store, "", mvt, 0.272000
firefox, none, load+store, "", nussinov, 0.579000
firefox, none, load+store, "", seidel-2d, 0.690000
firefox, none, load+store, "", symm, 0.272000
firefox, none, load+store, "", syr2k, 0.315000
firefox, none, load+store, "", syrk, 0.198000
firefox, none, load+store, "", trisolv, 0.055000
firefox, none, load+store, "", trmm, 21.301000
firefox, none, load+store, "", 2mm, 0.399000
firefox, none, load+store, "", 3mm, 0.601000
firefox, none, load+store, "", adi, 0.630000
firefox, none, load+store, "", atax, 0.244000
firefox, none, load+store, "", bicg, 0.261000
firefox, none, load+store, "", cholesky, 0.271000
firefox, none, load+store, "", correlation, 0.237000
firefox, none, load+store, "", covariance, 0.254000
firefox, none, load+store, "", deriche, 0.060000
firefox, none, load+store, "", doitgen, 0.206000
firefox, none, load+store, "", durbin, 0.114000
firefox, none, load+store, "", fdtd-2d, 0.700000
firefox, none, load+store, "", floyd-warshall, 4.158000
firefox, none, load+store, "", gemm, 0.365000
firefox, none, load+store, "", gemver, 0.473000
firefox, none, load+store, "", gesummv, 0.117000
firefox, none, load+store, "", gramschmidt, 0.418000
firefox, none, load+store, "", heat-3d, 0.850000
firefox, none, load+store, "", jacobi-1d, 0.076000
firefox, none, load+store, "", jacobi-2d, 0.625000
firefox, none, load+store, "", ludcmp, 0.393000
firefox, none, load+store, "", lu, 0.655000
firefox, none, load+store, "", mvt, 0.268000
firefox, none, load+store, "", nussinov, 0.583000
firefox, none, load+store, "", seidel-2d, 0.669000
firefox, none, load+store, "", symm, 0.273000
firefox, none, load+store, "", syr2k, 0.336000
firefox, none, load+store, "", syrk, 0.241000
firefox, none, load+store, "", trisolv, 0.057000
firefox, none, load+store, "", trmm, 21.243000
firefox, none, load+store, "", 2mm, 0.411000
firefox, none, load+store, "", 3mm, 0.602000
firefox, none, load+store, "", adi, 0.606000
firefox, none, load+store, "", atax, 0.285000
firefox, none, load+store, "", bicg, 0.271000
firefox, none, load+store, "", cholesky, 0.274000
firefox, none, load+store, "", correlation, 0.214000
firefox, none, load+store, "", covariance, 0.223000
firefox, none, load+store, "", deriche, 0.062000
firefox, none, load+store, "", doitgen, 0.197000
firefox, none, load+store, "", durbin, 0.154000
firefox, none, load+store, "", fdtd-2d, 0.634000
firefox, none, load+store, "", floyd-warshall, 4.297000
firefox, none, load+store, "", gemm, 0.385000
firefox, none, load+store, "", gemver, 0.475000
firefox, none, load+store, "", gesummv, 0.119000
firefox, none, load+store, "", gramschmidt, 0.412000
firefox, none, load+store, "", heat-3d, 0.774000
firefox, none, load+store, "", jacobi-1d, 0.089000
firefox, none, load+store, "", jacobi-2d, 0.650000
firefox, none, load+store, "", ludcmp, 0.392000
firefox, none, load+store, "", lu, 0.564000
firefox, none, load+store, "", mvt, 0.271000
firefox, none, load+store, "", nussinov, 0.566000
firefox, none, load+store, "", seidel-2d, 0.672000
firefox, none, load+store, "", symm, 0.274000
firefox, none, load+store, "", syr2k, 0.339000
firefox, none, load+store, "", syrk, 0.262000
firefox, none, load+store, "", trisolv, 0.056000
firefox, none, load+store, "", trmm, 20.634000
firefox, none, load+store, "", 2mm, 0.392000
firefox, none, load+store, "", 3mm, 0.606000
firefox, none, load+store, "", adi, 0.620000
firefox, none, load+store, "", atax, 0.243000
firefox, none, load+store, "", bicg, 0.265000
firefox, none, load+store, "", cholesky, 0.277000
firefox, none, load+store, "", correlation, 0.219000
firefox, none, load+store, "", covariance, 0.213000
firefox, none, load+store, "", deriche, 0.072000
firefox, none, load+store, "", doitgen, 0.192000
firefox, none, load+store, "", durbin, 0.112000
firefox, none, load+store, "", fdtd-2d, 0.598000
firefox, none, load+store, "", floyd-warshall, 4.139000
firefox, none, load+store, "", gemm, 0.357000
firefox, none, load+store, "", gemver, 0.489000
firefox, none, load+store, "", gesummv, 0.131000
firefox, none, load+store, "", gramschmidt, 0.382000
firefox, none, load+store, "", heat-3d, 0.789000
firefox, none, load+store, "", jacobi-1d, 0.072000
firefox, none, load+store, "", jacobi-2d, 0.632000
firefox, none, load+store, "", ludcmp, 0.382000
firefox, none, load+store, "", lu, 0.568000
firefox, none, load+store, "", mvt, 0.265000
firefox, none, load+store, "", nussinov, 0.602000
firefox, none, load+store, "", seidel-2d, 0.677000
firefox, none, load+store, "", symm, 0.266000
firefox, none, load+store, "", syr2k, 0.320000
firefox, none, load+store, "", syrk, 0.210000
firefox, none, load+store, "", trisolv, 0.057000
firefox, none, load+store, "", trmm, 20.851000
firefox, none, load+store, "", 2mm, 0.398000
firefox, none, load+store, "", 3mm, 0.595000
firefox, none, load+store, "", adi, 0.611000
firefox, none, load+store, "", atax, 0.276000
firefox, none, load+store, "", bicg, 0.267000
firefox, none, load+store, "", cholesky, 0.302000
firefox, none, load+store, "", correlation, 0.222000
firefox, none, load+store, "", covariance, 0.217000
firefox, none, load+store, "", deriche, 0.059000
firefox, none, load+store, "", doitgen, 0.194000
firefox, none, load+store, "", durbin, 0.118000
firefox, none, load+store, "", fdtd-2d, 0.593000
firefox, none, load+store, "", floyd-warshall, 4.152000
firefox, none, load+store, "", gemm, 0.367000
firefox, none, load+store, "", gemver, 0.460000
firefox, none, load+store, "", gesummv, 0.115000
firefox, none, load+store, "", gramschmidt, 0.388000
firefox, none, load+store, "", heat-3d, 0.850000
firefox, none, load+store, "", jacobi-1d, 0.100000
firefox, none, load+store, "", jacobi-2d, 0.644000
firefox, none, load+store, "", ludcmp, 0.393000
firefox, none, load+store, "", lu, 0.563000
firefox, none, load+store, "", mvt, 0.279000
firefox, none, load+store, "", nussinov, 0.580000
firefox, none, load+store, "", seidel-2d, 0.657000
firefox, none, load+store, "", symm, 0.279000
firefox, none, load+store, "", syr2k, 0.327000
firefox, none, load+store, "", syrk, 0.211000
firefox, none, load+store, "", trisolv, 0.053000
firefox, none, load+store, "", trmm, 20.839000
firefox, none, load+store, "", 2mm, 0.396000
firefox, none, load+store, "", 3mm, 0.592000
firefox, none, load+store, "", adi, 0.628000
firefox, none, load+store, "", atax, 0.250000
firefox, none, load+store, "", bicg, 0.273000
firefox, none, load+store, "", cholesky, 0.272000
firefox, none, load+store, "", correlation, 0.231000
firefox, none, load+store, "", covariance, 0.241000
firefox, none, load+store, "", deriche, 0.063000
firefox, none, load+store, "", doitgen, 0.212000
firefox, none, load+store, "", durbin, 0.108000
firefox, none, load+store, "", fdtd-2d, 0.592000
firefox, none, load+store, "", floyd-warshall, 4.158000
firefox, none, load+store, "", gemm, 0.365000
firefox, none, load+store, "", gemver, 0.465000
firefox, none, load+store, "", gesummv, 0.116000
firefox, none, load+store, "", gramschmidt, 0.408000
firefox, none, load+store, "", heat-3d, 0.800000
firefox, none, load+store, "", jacobi-1d, 0.093000
firefox, none, load+store, "", jacobi-2d, 0.626000
firefox, none, load+store, "", ludcmp, 0.392000
firefox, none, load+store, "", lu, 0.565000
firefox, none, load+store, "", mvt, 0.274000
firefox, none, load+store, "", nussinov, 0.569000
firefox, none, load+store, "", seidel-2d, 0.675000
firefox, none, load+store, "", symm, 0.263000
firefox, none, load+store, "", syr2k, 0.316000
firefox, none, load+store, "", syrk, 0.206000
firefox, none, load+store, "", trisolv, 0.064000
firefox, none, load+store, "", trmm, 21.138000
firefox, none, load+store, "", 2mm, 0.394000
firefox, none, load+store, "", 3mm, 0.610000
firefox, none, load+store, "", adi, 0.628000
firefox, none, load+store, "", atax, 0.250000
firefox, none, load+store, "", bicg, 0.270000
firefox, none, load+store, "", cholesky, 0.271000
firefox, none, load+store, "", correlation, 0.231000
firefox, none, load+store, "", covariance, 0.212000
firefox, none, load+store, "", deriche, 0.066000
firefox, none, load+store, "", doitgen, 0.200000
firefox, none, load+store, "", durbin, 0.114000
firefox, none, load+store, "", fdtd-2d, 0.586000
firefox, none, load+store, "", floyd-warshall, 4.263000
firefox, none, load+store, "", gemm, 0.371000
firefox, none, load+store, "", gemver, 0.479000
firefox, none, load+store, "", gesummv, 0.129000
firefox, none, load+store, "", gramschmidt, 0.375000
firefox, none, load+store, "", heat-3d, 0.954000
firefox, none, load+store, "", jacobi-1d, 0.071000
firefox, none, load+store, "", jacobi-2d, 0.644000
firefox, none, load+store, "", ludcmp, 0.387000
firefox, none, load+store, "", lu, 0.554000
firefox, none, load+store, "", mvt, 0.284000
firefox, none, load+store, "", nussinov, 0.570000
firefox, none, load+store, "", seidel-2d, 0.650000
firefox, none, load+store, "", symm, 0.265000
firefox, none, load+store, "", syr2k, 0.317000
firefox, none, load+store, "", syrk, 0.259000
firefox, none, load+store, "", trisolv, 0.055000
firefox, none, load+store, "", trmm, 20.878000
firefox, none, load+store, "", 2mm, 0.394000
firefox, none, load+store, "", 3mm, 0.604000
firefox, none, load+store, "", adi, 0.664000
firefox, none, load+store, "", atax, 0.246000
firefox, none, load+store, "", bicg, 0.261000
firefox, none, load+store, "", cholesky, 0.275000
firefox, none, load+store, "", correlation, 0.258000
firefox, none, load+store, "", covariance, 0.203000
firefox, none, load+store, "", deriche, 0.066000
firefox, none, load+store, "", doitgen, 0.202000
firefox, none, load+store, "", durbin, 0.118000
firefox, none, load+store, "", fdtd-2d, 0.594000
firefox, none, load+store, "", floyd-warshall, 4.278000
firefox, none, load+store, "", gemm, 0.371000
firefox, none, load+store, "", gemver, 0.468000
firefox, none, load+store, "", gesummv, 0.114000
firefox, none, load+store, "", gramschmidt, 0.373000
firefox, none, load+store, "", heat-3d, 0.779000
firefox, none, load+store, "", jacobi-1d, 0.072000
firefox, none, load+store, "", jacobi-2d, 0.638000
firefox, none, load+store, "", ludcmp, 0.394000
firefox, none, load+store, "", lu, 0.554000
firefox, none, load+store, "", mvt, 0.266000
firefox, none, load+store, "", nussinov, 0.578000
firefox, none, load+store, "", seidel-2d, 0.662000
firefox, none, load+store, "", symm, 0.265000
firefox, none, load+store, "", syr2k, 0.404000
firefox, none, load+store, "", syrk, 0.208000
firefox, none, load+store, "", trisolv, 0.056000
firefox, none, load+store, "", trmm, 20.778000
firefox, none, load+store, "", 2mm, 0.447000
firefox, none, load+store, "", 3mm, 0.591000
firefox, none, load+store, "", adi, 0.630000
firefox, none, load+store, "", atax, 0.246000
firefox, none, load+store, "", bicg, 0.260000
firefox, none, load+store, "", cholesky, 0.279000
firefox, none, load+store, "", correlation, 0.216000
firefox, none, load+store, "", covariance, 0.281000
firefox, none, load+store, "", deriche, 0.062000
firefox, none, load+store, "", doitgen, 0.196000
firefox, none, load+store, "", durbin, 0.110000
firefox, none, load+store, "", fdtd-2d, 0.593000
firefox, none, load+store, "", floyd-warshall, 4.322000
firefox, none, load+store, "", gemm, 0.367000
firefox, none, load+store, "", gemver, 0.481000
firefox, none, load+store, "", gesummv, 0.117000
firefox, none, load+store, "", gramschmidt, 0.390000
firefox, none, load+store, "", heat-3d, 0.798000
firefox, none, load+store, "", jacobi-1d, 0.074000
firefox, none, load+store, "", jacobi-2d, 0.643000
firefox, none, load+store, "", ludcmp, 0.394000
firefox, none, load+store, "", lu, 0.564000
firefox, none, load+store, "", mvt, 0.273000
firefox, none, load+store, "", nussinov, 0.556000
firefox, none, load+store, "", seidel-2d, 0.715000
firefox, none, load+store, "", symm, 0.327000
firefox, none, load+store, "", syr2k, 0.313000
firefox, none, load+store, "", syrk, 0.206000
firefox, none, load+store, "", trisolv, 0.056000
firefox, none, load+store, "", trmm, 20.844000
firefox, none, load+store, "", 2mm, 0.418000
firefox, none, load+store, "", 3mm, 0.583000
firefox, none, load+store, "", adi, 0.625000
firefox, none, load+store, "", atax, 0.254000
firefox, none, load+store, "", bicg, 0.311000
firefox, none, load+store, "", cholesky, 0.279000
firefox, none, load+store, "", correlation, 0.213000
firefox, none, load+store, "", covariance, 0.214000
firefox, none, load+store, "", deriche, 0.061000
firefox, none, load+store, "", doitgen, 0.199000
firefox, none, load+store, "", durbin, 0.110000
firefox, none, load+store, "", fdtd-2d, 0.585000
firefox, none, load+store, "", floyd-warshall, 4.253000
firefox, none, load+store, "", gemm, 0.369000
firefox, none, load+store, "", gemver, 0.469000
firefox, none, load+store, "", gesummv, 0.122000
firefox, none, load+store, "", gramschmidt, 0.388000
firefox, none, load+store, "", heat-3d, 0.780000
firefox, none, load+store, "", jacobi-1d, 0.076000
firefox, none, load+store, "", jacobi-2d, 0.638000
firefox, none, load+store, "", ludcmp, 0.384000
firefox, none, load+store, "", lu, 0.555000
firefox, none, load+store, "", mvt, 0.264000
firefox, none, load+store, "", nussinov, 0.581000
firefox, none, load+store, "", seidel-2d, 0.694000
firefox, none, load+store, "", symm, 0.263000
firefox, none, load+store, "", syr2k, 0.320000
firefox, none, load+store, "", syrk, 0.216000
firefox, none, load+store, "", trisolv, 0.056000
firefox, none, load+store, "", trmm, 20.794000
firefox, none, load+store, "", 2mm, 0.405000
firefox, none, load+store, "", 3mm, 0.604000
firefox, none, load+store, "", adi, 0.623000
firefox, none, load+store, "", atax, 0.250000
firefox, none, load+store, "", bicg, 0.294000
firefox, none, load+store, "", cholesky, 0.279000
firefox, none, load+store, "", correlation, 0.216000
firefox, none, load+store, "", covariance, 0.211000
firefox, none, load+store, "", deriche, 0.060000
firefox, none, load+store, "", doitgen, 0.204000
firefox, none, load+store, "", durbin, 0.111000
firefox, none, load+store, "", fdtd-2d, 0.626000
firefox, none, load+store, "", floyd-warshall, 4.159000
firefox, none, load+store, "", gemm, 0.390000
